,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
129,129,1,LibyaLiberty,RT @LibyaLiberty: Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??i,, Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??i,Oh maaaanTrump camp Taiwan Trump employee jusi,,,0.7257314324378967,-0.009856324642896652,-0.929581344127655,-0.5307973623275757,-2.622774600982666,1.2641233205795288,-1.8492711782455444,-0.34181860089302063,1.0077568292617798,0.7712122797966003,1.1943696737289429,-0.08046849817037582,-0.4389882981777191,0.3149697184562683,-1.2306259870529177,-0.030477216467261318,0.30204415321350103,0.4059507548809052,0.5155843496322632,-1.3669908046722412,-1.4598764181137085,-0.06445650756359099,-0.3935694098472595,0.952861189842224,1.2921810150146484,-0.3544028699398041,-0.4673572480678558,0.8501601219177246,1.0720975399017334,2.505593061447144,1.4871450662612915,1.6852062940597534,1.057040810585022,0.4395858347415924,-0.44051593542099,0.5555239915847778,-0.7613958120346069,-0.6313782334327698,0.336841881275177,-2.3020355701446533,0.7402655482292175,-0.17738212645053866,0.959575891494751,0.582925021648407,0.4089204967021942,0.7404329180717468,0.9563389420509338,0.38232657313346863,-0.3363619446754456,-0.0465494729578495,1
130,130,1,LibyaLiberty,RT @LibyaLiberty: Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??S,, Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??S,Oh maaaanTrump camp Taiwan Trump employee jusS,,,0.9095401763916016,-0.09669161587953568,-1.159395456314087,-0.5397791862487793,-2.540569543838501,1.4235881567001345,-1.7482943534851074,-0.4148492813110352,1.2781316041946411,0.7401187419891357,1.1479039192199707,0.07846509665250777,-0.3986684083938599,0.4806616306304932,-1.1509205102920532,0.035502783954143524,0.4688332378864288,0.32178622484207153,0.5350900888442993,-1.4215619564056396,-1.4592421054840088,-0.22366715967655185,-0.4992186427116394,0.8777954578399658,1.3293548822402954,-0.5153588056564331,-0.44426077604293823,0.8881393671035767,1.0445969104766846,2.354413747787476,1.278404951095581,1.7935001850128174,1.0994083881378174,0.21685917675495148,-0.4923888146877289,0.5738078951835632,-0.9793075919151306,-0.6801173686981201,0.25585949420928955,-2.3441383838653564,0.6397523283958435,-0.07828063517808914,0.7876976728439331,0.5640230774879456,0.27576982975006104,0.693909764289856,0.771372377872467,0.1887797713279724,-0.46969220042228704,-0.25281527638435364,1
131,131,1,laseptiemewilay,"RT @laseptiemewilay: 1-About Trump's phone call to Taiwan's. First, it's a major diplomatic incident. Second, as part of the US normalizati??e",," 1-About Trump's phone call to Taiwan's. First, it's a major diplomatic incident. Second, as part of the US normalizati??e",1About Trumps phone call Taiwans major diplomatic Second US,,,0.2284456342458725,0.4591902792453766,-0.7047095894813538,-0.11201320588588716,-1.0821218490600586,0.03824339434504509,-0.974661350250244,-0.057470697909593575,0.5598568916320801,0.04175231233239174,0.7888801693916321,-0.13122586905956268,-0.8066059350967407,-0.4815264046192169,-0.19044567644596103,-0.5857923030853271,-0.12523707747459412,0.6034213304519653,0.3698528707027435,0.06271202117204666,-0.8709725141525269,0.5339344739913939,0.3653294444084168,0.9525002241134644,0.8311749100685121,0.7355955243110657,-0.482677549123764,0.8282549381256104,0.4742631912231445,0.4211094379425049,1.7805033922195437,0.4109690189361572,0.9216032028198242,0.30473792552948,0.6237233877182007,0.12977848947048187,-0.3468881845474243,0.5132596492767334,-0.04892759025096893,0.2815120816230774,0.7873508334159851,0.2910313904285431,1.3406845331192017,0.08477506041526794,1.028905987739563,0.6082642674446106,-0.07970283180475235,-0.09155850112438202,-1.2180029153823853,0.3271103203296661,0
132,132,1,acaldwellap,"RT @acaldwellap: BEIJING (AP) ??China's foreign minister hopes US relations won't be ""interfered with or damaged"" after Trump speaks with T??ew?",," BEIJING (AP) ??China's foreign minister hopes US relations won't be ""interfered with or damaged"" after Trump speaks with T??ew?",BEIJING AP Chinas foreign minister hopes US relations interfered damaged Trump speaks Tew,,,0.3153193295001984,1.170263409614563,0.4005126059055328,-1.6777845621109009,-0.20420457422733307,-0.15496966242790222,-0.0538623183965683,0.7234726548194885,1.0318742990493774,0.5906617045402527,0.10468148440122604,-0.7951905727386475,-1.3160417079925537,-0.9483715295791626,1.0272644758224487,-0.21761006116867065,1.0101321935653689,-0.3561725616455078,-0.10374633222818376,-0.3863244950771332,-0.447494775056839,-0.13285993039608002,0.7460701465606691,0.43352919816970825,0.4765279889106751,-0.8996675610542297,0.3694855272769928,0.7538299560546875,1.301563382148743,0.9068084359169006,1.298032522201538,0.07250098139047623,0.3884160220623016,-0.4614259600639343,-0.952398121356964,1.750014066696167,-1.9188543558120728,-0.6373013257980347,0.4770217537879944,-1.1442643404006958,-0.4967447817325592,-0.5797097682952881,0.9653248190879822,0.41623225808143616,1.0718768835067751,0.6516101360321045,-0.17574554681777954,0.00806574709713459,-1.690508484840393,-0.11029030382633208,1
133,133,1,RawStory,RT @RawStory: REVEALED: Trump Organization eyes Taiwan for newest luxury resort location https://t.co/RuaFG6YTub https://t.co/7cPzmTUEEL,, REVEALED: Trump Organization eyes Taiwan for newest luxury resort location https://t.co/RuaFG6YTub https://t.co/7cPzmTUEEL,REVEALED Trump Organization eyes Taiwan newest luxury resort location,,,0.4600265324115753,-0.01850653439760208,-0.3601460158824921,0.5819307565689087,-0.6833108067512512,-0.057948537170886986,-0.15159156918525696,-0.010343712754547596,-0.18829600512981412,0.640518069267273,-0.1924181878566742,0.3532225787639618,-1.0687843561172483,-0.5016956329345703,-0.06265585124492645,-0.5378768444061279,-0.2126523703336716,0.5786639451980591,0.07561369985342026,-0.14034204185009005,-0.8427092432975769,-0.4345042705535889,-0.09791060537099837,0.1845017969608307,1.3062623739242554,0.6233494877815247,-0.3532126545906067,0.6717532277107239,1.3091168403625488,0.8960919380187988,0.8246135711669922,-0.04855842888355255,0.6240357756614685,-0.3061346411705017,0.728629469871521,0.17803442478179932,-1.9650009870529173,-0.13245613873004913,0.35513877868652344,-0.9861028790473938,1.1776583194732666,-0.2800757586956024,0.8540837168693542,0.056933481246232986,1.107364058494568,-0.8943113684654236,0.7373597621917725,-0.20687751471996307,-0.2566277086734772,0.3759113848209381,0
134,134,1,MaddowBlog,"RT @MaddowBlog: If Trump thinks US diplomatic relations with Taiwan are interesting, there are people who can explain them to him. https://??n",," If Trump thinks US diplomatic relations with Taiwan are interesting, there are people who can explain them to him. https://??n",Trump thinks US diplomatic relations Taiwan people explain him,,,0.014832600019872187,-0.3710663318634033,-0.3290030062198639,-1.2957022190093994,-1.0881973505020142,-0.14286042749881744,-0.39916080236434937,0.12414637953042985,1.5748965740203855,0.9187511801719666,1.3858027458190918,-0.06565844267606735,-1.0870972871780396,-0.8047413825988771,0.6411190032958984,-0.4474915564060211,0.5164574980735779,-0.08989191055297853,1.0455138683319092,0.5275270342826843,-1.503509759902954,0.4939081966876984,0.7735961675643921,1.5156502723693848,1.2063781023025513,0.3543829619884491,-0.3762366771697998,1.3202787637710571,0.630624532699585,0.3813114762306213,1.2264634370803833,1.3097437620162964,0.6651723980903625,-1.1473881006240845,0.049974936991930015,0.761160671710968,-0.9960736632347108,-0.6639906764030457,-0.3737703561782837,-1.109697341918945,0.8441033959388733,-0.5169553160667419,1.5333375930786133,0.051523424685001366,1.0838034152984621,0.9228475689888,0.015965156257152557,0.03809336945414543,-0.7204749584197998,0.1368502974510193,1
135,135,1,JuddLegum,"RT @JuddLegum: 1. Trump spoke with Taiwan's president, something a US prez hasn't done in decades, the FT reports. It will likely anger Chi??e",," 1. Trump spoke with Taiwan's president, something a US prez hasn't done in decades, the FT reports. It will likely anger Chi??e",1 Trump spoke Taiwans president US decades FT likely anger,,,0.3718211352825165,-0.7514833211898804,1.0701469182968142,-0.445781409740448,-1.5710947513580322,-0.35642293095588684,0.232631653547287,0.9895533323287964,0.22403235733509064,-0.08967167884111404,0.6923474073410034,1.2783433198928833,0.5197414159774779,-0.887132465839386,1.077703833580017,0.6838334202766418,1.636772632598877,-0.5771906971931458,1.8209116458892824,-0.4253204464912415,-0.3557365834712982,0.016574649140238762,1.0189504623413086,1.5436214208602903,-0.3567657172679901,-0.15018364787101746,-0.8843302726745605,-0.2471238225698471,1.3208372592926023,1.256358623504639,1.0726606845855713,0.6388764381408691,-1.3415398597717283,-0.05186938866972923,0.24254128336906436,0.7758935689926147,-0.5364611744880676,-0.2747589945793152,0.23563820123672485,-1.941007256507873,1.222826361656189,-0.8648046255111694,0.6041226983070374,0.11831969022750854,0.4842415452003479,-0.9024304151535034,0.2859944701194763,-0.17862796783447266,0.23515242338180545,0.7510082721710205,0
136,136,1,peterndoro,RT @peterndoro: How will China respond? Donald Trump breaks longstanding US policy not to speak to Taiwan directly. Trump is certainly shak??c,, How will China respond? Donald Trump breaks longstanding US policy not to speak to Taiwan directly. Trump is certainly shak??c,China respond Donald breaks longstanding US policy speak Taiwan directly Trump certainly,,,0.13331753015518188,0.3217601776123047,0.9428008198738098,-0.26679450273513794,-0.5793177485466003,-0.4078485369682312,-0.9925139546394348,0.493964433670044,0.5662264823913574,0.6941742300987244,0.12204456329345705,0.9997510313987732,-1.2311043739318848,-0.2198333889245987,-0.07234824448823929,0.10652612894773483,-0.12208541482686995,-0.5854252576828003,1.102400302886963,-0.5583392381668091,-1.5411553382873535,-0.5586681365966797,1.1886112689971924,0.5976207256317139,1.821723461151123,-0.34642526507377625,-0.5253755450248718,1.0104881525039673,1.4294471740722656,-0.06331855803728104,1.4445791244506836,0.5678041577339172,0.2953072786331177,0.07238811999559402,1.4657957553863523,1.7912139892578125,0.1414027214050293,-0.0005055239889770746,-0.8176863193511963,-1.6286255121231081,1.0420899391174316,0.0212987270206213,0.2488448768854141,-0.10787640511989594,1.068744659423828,0.4030765295028687,-0.920584499835968,1.1512329578399658,-0.18166403472423556,0.04676693305373192,1
137,137,1,intlspectator,RT @intlspectator: BREAKING: China has lodged a protest with the US over Trump's call with Taiwan's president,, BREAKING: China has lodged a protest with the US over Trump's call with Taiwan's president,BREAKING China lodged protest US Trumps call Taiwans,,,0.05025746300816536,-0.08095651119947432,-0.14027421176433566,-1.4064509868621826,-1.4082154035568235,0.23876027762889865,-0.793743371963501,0.8355468511581421,1.20522141456604,0.8458194136619568,1.0842913389205933,-0.3563234210014343,-0.8411785364151001,-1.1425704956054688,0.08333311975002289,-0.3202022910118103,0.5773426294326782,0.4231914877891541,1.2601914405822754,0.21541818976402285,-1.153259515762329,0.5980680584907532,-0.05270767956972122,0.6758988499641418,0.4837955832481384,0.41591233015060425,-0.014719261787831785,0.999659776687622,0.8458832502365112,0.1185028925538063,0.5886945724487305,0.2687909305095673,1.1637077331542969,-0.797580361366272,-0.4887859523296356,0.9629803299903871,-0.6320232748985289,-0.513750433921814,-0.33530041575431824,-0.8833867311477661,0.053520459681749344,0.44799935817718506,1.0880334377288818,0.3262597322463989,0.800521969795227,0.8585844635963441,0.5408964157104492,-0.05184472724795342,-0.462442547082901,0.0005000163801014423,1
138,138,1,jamestaranto,RT @jamestaranto: Serious people worry China will start a war because Trump talked on the phone with Taiwan's president. Who is the crazy o??e,, Serious people worry China will start a war because Trump talked on the phone with Taiwan's president. Who is the crazy o??e,Serious people worry start war Trump phone Taiwans crazy oe,,,0.4724248647689819,-0.19121786952018735,-0.10131395608186723,-0.70462965965271,-1.051417350769043,-0.17640063166618347,-1.0084166526794434,0.2900299727916717,0.034573081880807884,-0.039470754563808434,0.821816623210907,-0.123076893389225,-1.4838649034500122,-0.9529294967651368,0.38150691986083984,-0.16583701968193054,-0.1712723672389984,-1.2074357271194458,1.2246876955032349,-0.19219247996807096,-1.5019348859786987,-0.12028316408395767,0.054392151534557336,0.5859658718109131,0.5956308245658875,0.17623703181743622,-0.510772168636322,1.472408890724182,0.9926503300666808,0.9726127386093141,0.9371795654296876,0.31259676814079285,0.6672401428222656,-0.6508134007453918,0.8928599357604979,0.6766413450241089,-0.7660838961601257,0.4296534359455109,-0.4734048247337341,-2.12995719909668,0.2182356119155884,-0.12911812961101532,0.7815636396408081,0.30263665318489075,-0.08268280327320099,1.0010619163513184,-0.3866685628890991,0.4214690327644348,-0.3174857199192047,-0.1542484015226364,1
139,139,1,BhoRangzen,RT @BhoRangzen: Well done #US Pres #DonaldTrump! #China lodges complaint over Trump-Taiwan call https://t.co/LNBryZwRd6 #Tibet #EU #UK #AUS??f,, Well done #US Pres #DonaldTrump! #China lodges complaint over Trump-Taiwan call https://t.co/LNBryZwRd6 #Tibet #EU #UK #AUS??f,Well done US Pres DonaldTrump complaint TrumpTaiwan call Tibet EU UK AUSf,,,1.019408941268921,-0.4747116565704346,-0.7590098381042479,0.2078230232000351,-0.9984576106071472,0.31628987193107605,-0.7306357622146606,0.4637047648429871,0.07564893364906311,0.3205534517765045,0.2587859034538269,-0.14499789476394653,-0.17743338644504547,0.22321394085884091,0.2267418205738068,-0.5730207562446594,0.7878081202507019,-0.4022864699363709,-0.18021513521671292,0.15355440974235535,-0.7200024724006653,-0.10338874906301497,0.09879736602306366,0.5192655920982361,0.7258156538009644,-0.4358964264392853,-0.020120983943343163,0.038348466157913215,1.170737862586975,0.5333610773086548,1.2138738632202148,-0.18011726438999176,1.0566445589065552,0.7349183559417725,-0.003436495084315539,0.9048064351081848,0.18072238564491272,-1.065529465675354,-0.0009184340597130357,-0.6300902366638184,0.33323583006858826,-0.8046659827232361,0.1652078926563263,0.4559644758701325,0.6163081526756287,-0.12003394961357115,1.268598198890686,0.35782867670059204,-0.6956645846366882,-0.3492119610309601,0
140,140,1,Lawsonbulk,RT @Lawsonbulk: Taiwan has me wondering if Trump could be the first president elect every to start a war before taking office,, Taiwan has me wondering if Trump could be the first president elect every to start a war before taking office,Taiwan wondering Trump could president every start war taking office,,,0.3026247024536133,-0.08434146642684938,-0.2687816619873047,-0.7300448417663574,-1.478650450706482,-0.3813722729682921,-1.6312260627746582,-0.022159285843372345,1.4932169914245603,-0.02336980402469635,1.1086668968200684,0.4451514780521393,-2.423983573913574,0.3083136975765228,-0.4776579439640045,-0.12951475381851196,0.29676106572151184,0.35993340611457825,0.1217062920331955,0.4900550842285156,-0.8824595212936401,0.8955184817314148,0.1389704793691635,0.7146242260932922,1.8278058767318728,1.2193608283996582,-0.3200215995311737,1.5415256023406982,0.5139068961143494,0.7613458633422852,1.3321728706359863,1.5240515470504759,1.1803709268569946,-0.6217531561851501,0.1327143758535385,1.3694016933441162,-1.7799019813537598,0.20373716950416565,-0.6316566467285156,-1.4276939630508425,-0.6735503077507019,0.4411973059177399,1.91992461681366,-0.3605107069015503,0.3339484930038452,0.7063038945198059,0.2944134771823883,-0.30343732237815857,-0.5084956288337708,0.2772887051105499,1
