	is_RT	retweet_from	whole_tweet_text	original_text	retweet_text	cleaned_retweet_text	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	PC1	PC2	Pred
101	1	DanScavino	 RT @DanScavino: #TrumpTrain_x1f682__x1f4a8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.co/qAQdBGEwSv	 	 #TrumpTrain_x1f682__x1f4a8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.co/qAQdBGEwSv	trumptrainx1f682x1f4a8x1f1fax1f1f8x1f1fax1f1f8x1f1fax1f1f8x1f1fax1f1f8	-7.726715557510033e-05	0.004888761788606644	0.004317422863096	0.0010110755683854222	0.005012929439544678	-0.005608722101897	0.00918769184499979	-0.005828210152685642	0.0035020841751247644	-0.0006630009156651795	-0.00491645745933056	-0.001640812144614756	0.004771491046994925	0.0038109805900603533	0.0011104927398264408	0.007004516664892435	0.009200733155012129	-0.008208117447793484	0.008104812353849411	0.003369873622432351	7.044434460112825e-05	-0.002331994939595461	-0.005171702243387699	0.009670555591583252	0.008125985041260721	-0.002216208493337035	0.003036017995327711	-0.0055456478148698815	-0.008001880720257759	-0.0041136047802865505	-8.959262777352707e-05	0.008162578567862509	0.009132642298936844	0.003724267706274985	0.009445924311876295	0.00994106475263834	-0.001422152272425592	0.007818278856575489	0.009900199249386787	0.006543304305523634	0.0042216842994093895	-0.005445366725325584	-0.0013438150053843856	-0.006680430378764868	-0.004411009140312672	0.005395362619310618	0.0009365009027533232	-0.0024947740603238344	0.0036152936518192287	0.001495924545451999	0.008593939260551653	-0.0134184785432426	1
102	1	DanScavino	 RT @DanScavino: Join #PEOTUS Trump & #VPEOTUS Pence live in West Allis, Wisconsin! #ThankYouTour2016 #MAGA https://t.co/vU5EPIYKUc https:/…	 	 Join #PEOTUS Trump & #VPEOTUS Pence live in West Allis, Wisconsin! #ThankYouTour2016 #MAGA https://t.co/vU5EPIYKUc https:/…	join peotus trump vpeotus pence live in west allis wisconsin thankyoutour2016 maga	0.8036724328994751	-0.322638601064682	0.33120599389076233	0.34337517619133	-0.8670994639396667	-0.34426018595695496	0.017494658008217808	0.09785797446966173	0.6476582288742065	0.12412413954734802	0.12384118884801865	0.7123153209686279	-1.0889836549758911	0.05069160461425781	0.20994910597801208	-0.37913811206817627	1.1836713552474976	0.1723136007785797	0.6360929012298584	1.0221104621887207	0.8642063736915588	-0.022775815799832344	-0.6067297458648682	0.01506960950791836	-0.05587637796998024	0.7329812049865723	0.766226589679718	-0.02083196118474007	0.941366732120514	0.2548265755176544	0.15792720019817352	0.497155636548996	0.10570689290761948	-0.05586887151002884	0.7865931987762451	0.711258590221405	-0.6859210133552551	-0.03883770853281021	0.19392573833465576	-0.6397614479064941	-0.13605651259422302	0.16471616923809052	-0.4232026338577271	-0.3854750990867615	0.4887851178646088	0.10687021911144257	-1.5196847915649414	-0.6746042966842651	0.18232402205467224	-0.4592726528644562	3.259828370247506	-0.7562873500209158	1
103	1	JohnDuthie1	.@alexsalmond @pressjournal RT @JohnDuthie1 just sitting here looking out over Aberdeen bay. These clowns cannot be allowed...	 .@alexsalmond @pressjournal	 just sitting here looking out over Aberdeen bay. These clowns cannot be allowed...	just sitting here looking out over aberdeen bay these clowns cannot be allowed	0.16269616782665253	-0.3190833628177643	1.0164324045181274	-0.42918142676353455	-1.0502214431762695	-2.582148313522339	0.4402320683002472	-1.2051838636398315	0.8543503880500793	0.5006721615791321	-1.4693953990936282	0.6278492212295532	-0.10377217084169388	0.5316571593284607	-1.1805870532989502	-0.4551963806152344	0.9686952829360962	0.20522011816501615	0.7304967641830444	0.325125515460968	2.235179662704468	0.3069942891597748	-0.23803260922431946	0.677823007106781	-0.10493627935647963	1.0894591808319092	1.4868639707565308	-1.7120590209960938	0.6655728816986084	1.791414737701416	1.562090516090393	-0.1806875467300415	0.7874640822410583	1.9399200677871704	0.17597533762454987	2.4214460849761963	1.6114250421524048	-0.9082890152931212	-1.2470872402191162	0.8647772669792175	0.005891290493309498	-0.17027872800827026	-0.16089081764221191	1.9881912469863887	-0.0035849874839186673	-1.2798880338668823	-0.9032081961631776	-1.269436597824097	0.005297007504850626	-0.7376761436462402	4.537701036150758	1.4569537768820797	-1
104	1	djkevritch	.@alexsalmond @pressjournal RT @djkevritch im proud to be scottish, but bonnie scotland will soon be a thing of the past w/ these windmills	 .@alexsalmond @pressjournal	 im proud to be scottish, but bonnie scotland will soon be a thing of the past w/ these windmills	im proud to be scottish but bonnie scotland will soon be a thing of the past w these windmills	0.6971463561058044	-0.4212399125099182	1.0078766345977783	0.4110291004180908	-1.2803930044174194	-0.8857408761978149	0.2921730875968933	0.07331183552742004	0.46959573030471796	0.17878347635269165	-1.4022551774978638	-1.2685511112213137	-1.0965139865875244	-1.148168444633484	-1.5686131715774536	-1.0668920278549194	-0.6304225325584412	-0.08304619044065475	0.8120208978652954	0.24604524672031405	2.72257137298584	-0.1847621947526932	-0.3418233394622803	-1.249482274055481	0.09098441153764723	0.5115147233009338	1.0611989498138428	-1.751281976699829	0.639845609664917	1.1216458082199097	1.094818115234375	0.2546737492084503	-0.08295844495296477	0.17366395890712738	-1.3817671537399292	0.856139600276947	-0.3791261911392212	-0.9453478455543518	0.2662385404109955	-1.159496188163757	-0.5575207471847534	0.9467410445213318	-1.897005558013916	0.4326915144920349	0.35594502091407776	0.28257688879966736	-0.9519779682159424	-1.4988837242126465	1.2250843048095703	-0.6079544425010681	4.1830440856363005	2.071886705276218	-1
105	1	GailLorene	.@alexsalmond @pressjournal RT @GailLorene Ask our Canadian neighbors who abhor the windfarms. And poor Scotland	 .@alexsalmond @pressjournal	 Ask our Canadian neighbors who abhor the windfarms. And poor Scotland	ask our canadian neighbors who abhor the windfarms and poor scotland	0.96591055393219	-0.6758303642272949	-0.1062272936105728	0.3469058871269226	-0.422145277261734	-1.5329227447509766	-0.03072207421064377	-0.696854829788208	1.3276863098144531	0.09819217771291733	-0.7858664393424988	-0.2260808050632477	-1.247339129447937	-0.17925070226192474	-0.5118634700775146	-0.2337654381990433	0.07058271020650864	-0.5676145553588867	0.6961859464645386	-0.0546499602496624	1.2534620761871338	0.16379231214523315	0.5961080193519592	1.584735870361328	0.16992062330245972	0.12359678745269775	1.2156190872192385	-1.5003068447113037	0.5450249910354614	0.7694239616394043	-0.2202143520116806	0.470526933670044	0.673057496547699	0.06664316356182097	1.0949013233184814	0.8795250058174133	0.14900311827659607	0.09041362255811693	0.3381289839744568	-0.2817367613315582	0.1440744251012802	0.3336994051933289	0.3928435444831848	0.24646241962909696	0.3721665143966675	0.5576410293579102	-0.9490539431571959	-1.545083999633789	-0.5393337607383728	-0.3009738922119141	3.2575303927084858	-0.08745047369311423	1
106	1	TerryGlavin	RT @TerryGlavin: Obama should have taken her call. Trudeau should have taken her call. Trump did, so it's wrong? To hell with Beijing https??e		 Obama should have taken her call. Trudeau should have taken her call. Trump did, so it's wrong? To hell with Beijing https??e	obama should have taken her call trudeau should have taken her call trump did so its wrong to hell with beijing	1.6696388721466064	0.13775916397571564	1.0706782341003418	-1.9151345491409304	-1.367595672607422	-3.2546100616455083	-0.286824643611908	-1.0229980945587158	1.435249090194702	2.1518197059631348	0.7180314064025879	-1.6032277345657349	-0.7924430966377258	-0.4667232632637024	0.5575596690177917	-3.293362855911255	1.2398148775100708	-0.5499292016029358	0.3438628613948822	0.2874714136123657	2.6197235584259038	0.8896984457969666	-0.3769541680812836	0.5520281195640564	1.0810352563858032	0.3520050644874573	0.7162936925888062	-1.2646629810333252	0.39901825785636896	0.808141827583313	-0.048234641551971436	-0.09888602793216704	0.1450226604938507	1.5198117494583132	-0.4871456921100617	1.4746551513671875	-1.0702294111251829	-0.6248301267623901	0.293960839509964	-0.4563862681388855	2.0422284603118896	1.2693095207214355	-0.6443489789962769	0.6096149682998657	0.2563454210758209	-1.7298214435577393	-2.2149732112884517	-0.7165235877037048	-0.6610965728759766	-2.864706754684448	6.524356194462451	3.8606149871860387	-1
107	1	thehill	Oops. RT @thehill: Trump breaks decades of US protocol with phone call to Taiwan leader https://t.co/YU2x04PhV7 https://t.co/2WXDViC7lK	 Oops.	 Trump breaks decades of US protocol with phone call to Taiwan leader https://t.co/YU2x04PhV7 https://t.co/2WXDViC7lK	trump breaks decades of us protocol with phone call to taiwan leader	0.7310482263565063	1.376783013343811	1.1328040361404421	-1.0232210159301758	-0.19519354403018951	-0.4989046454429626	0.2374277114868164	-0.05869780108332634	0.8201852440834045	0.2259630560874939	0.6185352206230164	0.6772711277008057	-0.7667081356048584	0.02500659786164761	0.654326319694519	-0.2720806896686554	0.5928525328636169	0.4365515112876892	0.6016268730163574	0.2615145444869995	0.93339741230011	-0.7307524085044861	1.1242940425872805	-0.38814443349838257	-0.19941964745521545	-0.28793278336524963	1.1165740489959717	0.12451709061861037	1.6178984642028809	0.6222755312919617	0.4868391156196594	0.7216488718986511	0.3391516506671905	0.32695746421813965	-0.7388119101524353	0.559077262878418	-0.5012648105621338	-0.09279915690422058	0.29835084080696106	-0.1915237158536911	-0.583301842212677	-0.4922172725200653	-1.0606765747070312	-0.3093929588794708	-0.050498168915510185	0.4085054397583008	-2.036224603652954	-0.1608087569475174	0.5429272651672363	-0.3262335658073425	3.4807368788744575	-0.937351915096626	1
108	1	CaptainsLog2016	RT @CaptainsLog2016: Only a pathological liar would set up the call &amp; then state that Taiwan called him		 Only a pathological liar would set up the call &amp; then state that Taiwan called him	only a pathological liar would set up the call amp then state that taiwan called him	0.5004276037216187	0.7792380452156067	0.9502748847007751	-0.8931355476379395	0.06484787166118622	-2.631153106689453	0.7481253147125244	-0.8358386158943176	1.7129068374633791	1.718065619468689	0.05945822224020957	-0.09568389505147934	-1.139034628868103	-1.8481428623199463	-1.1849738359451294	-0.5427603721618652	0.7526234984397888	-0.3651843667030335	0.4470390975475311	1.5783573389053345	2.277305126190185	0.319674551486969	-0.7457214593887329	-0.2329527884721756	0.9901569485664368	-0.08772385120391846	1.367947697639465	-0.9519257545471193	-0.0735132172703743	0.035761285573244095	1.385200023651123	-0.29667890071868896	-0.5305293798446655	1.1311137676239014	-0.954438865184784	1.188409686088562	-0.4753645360469818	-1.067132830619812	0.2018086016178131	0.1910148411989212	0.8125639557838441	-0.5463078022003174	0.5558954477310181	0.27542644739151	0.7484658360481262	0.0989636480808258	-2.283176183700561	-1.1035652160644531	-0.7055209875106812	0.5047419667243958	5.32074450639388	1.9231416071314302	-1
109	1	funder	RT @funder: Breaking:Trump started doing business in Taiwan in 2008 #TrumpLeaks		 Breaking:Trump started doing business in Taiwan in 2008 #TrumpLeaks	breakingtrump started doing business in taiwan in 2008 trumpleaks	0.6591252088546753	0.058411292731761925	0.9493681192398072	-0.4002663493156433	-0.0608903095126152	-0.963825225830078	0.12254906445741652	-0.06168985739350319	0.5646835565567017	0.3406085968017578	0.14449670910835266	0.1288950890302658	-0.6814593076705933	0.17970171570777893	-0.3200346529483795	-0.5951676964759827	0.2320781499147415	-0.18017923831939694	0.4495201110839844	0.7710399627685547	1.0595886707305908	0.20198969542980194	0.06656493246555327	0.21335700154304504	0.22989071905612946	0.4536827504634857	0.81950443983078	-0.25237348675727844	0.247322291135788	0.12719722092151642	0.12430475652217865	0.3738594055175781	0.2997058033943176	0.4375454783439636	0.027730649337172508	0.7217493653297424	-0.7790015339851379	0.16973456740379333	-0.3753346800804138	-0.22829332947731015	0.2193339616060257	-0.5381522178649902	-0.4246949851512909	0.2582860589027405	0.4847180843353272	-0.07209035754203796	-1.3293036222457886	-0.5540691018104553	0.3111722767353058	-0.2174004167318344	3.122096636362226	-0.024588279574666194	1
110	1	DailyCaller	RT @DailyCaller: Trump May Be Risking Tense Ties With China By Reaching Out To Taiwan https://t.co/HYeZ6jTTIb https://t.co/Fpi7bCAk0D		 Trump May Be Risking Tense Ties With China By Reaching Out To Taiwan https://t.co/HYeZ6jTTIb https://t.co/Fpi7bCAk0D	trump may be risking tense ties with china by reaching out to taiwan	-0.3859603703022003	0.4132285714149475	1.3226432800292969	-0.4885454177856445	-0.8215178847312927	-0.6041072010993958	0.4878050088882446	-0.9516975879669191	0.7978717088699341	0.52426677942276	0.13568320870399475	0.435615211725235	-1.0953830480575562	-0.08072156459093094	-0.7963075041770935	-1.4304367303848269	1.0464644432067869	0.19768686592578888	0.2910514771938324	-0.11567820608615875	1.895715832710266	0.2581363618373871	0.8260861039161682	-0.8827500939369202	0.14749985933303833	0.2379480451345444	1.0371818542480469	-0.7687644362449646	0.10408764332532884	-0.023308297619223598	0.5759113430976868	0.616532027721405	0.3718947768211365	0.6555183529853821	-0.4828813672065735	1.3857038021087646	-0.394709438085556	0.5675132870674133	-0.021928317844867703	-0.9715187549591064	0.1906099617481232	0.4453786611557007	-1.3595772981643677	0.13150037825107574	-0.2403963804244995	-0.6022825241088867	-2.050000667572021	-0.3122134804725647	0.15991517901420593	-0.40966856479644775	4.429766585006283	1.295555904524651	1
111	1	guardiannews	RT @guardiannews: Trump's Taiwan phone call preceded by hotel development inquiry https://t.co/vWKYbrzMCj		 Trump's Taiwan phone call preceded by hotel development inquiry https://t.co/vWKYbrzMCj	trumps taiwan phone call preceded by hotel development inquiry	1.0869747400283811	0.5350358486175537	1.538420557975769	-0.20854143798351288	0.31416094303131104	-1.497565984725952	-0.8796544075012207	-0.21949519217014316	0.8897774219512941	-0.38033854961395264	0.4598195254802704	-0.1522299498319626	-1.6742985248565674	-0.703516960144043	1.4359225034713743	0.08416422456502914	0.06407110393047333	-0.7365224957466125	1.2217369079589844	0.2292841374874115	0.11494924873113632	-0.30511045455932617	0.1406005322933197	0.570443868637085	-1.316886305809021	-0.737784743309021	1.1089692115783691	0.15447159111499786	0.4995844662189484	0.162923663854599	-0.5447952151298523	1.7403846979141235	0.8190487623214722	0.3611728250980377	0.028369130566716194	0.6674418449401855	-0.017392372712492943	0.07567296177148819	-0.19936035573482516	0.07494240254163742	-0.19335053861141205	-1.7757045030593872	0.005515270866453648	-0.12463952600955965	-0.09967952221632004	0.5238668918609619	-0.43837735056877136	0.09569816291332243	-0.0674125999212265	0.17649786174297333	2.464320501727173	-2.2914876158442965	-1
112	1	charliekirk11	RT @charliekirk11: Trump takes a congratulatory phone call from Taiwan and gets from grief from the media than Obama giving $500 billion to??w		 Trump takes a congratulatory phone call from Taiwan and gets from grief from the media than Obama giving $500 billion to??w	trump takes a congratulatory phone call from taiwan and gets from grief from the media than obama giving 500 billion tow	-0.09645027667284012	-0.4696543514728546	1.6582587957382202	-0.3284395933151245	-0.5318368673324585	0.15036636590957642	1.554282307624817	0.3434283435344696	1.2010977268218994	0.6168681383132935	-0.20227135717868805	-0.3154059648513794	-0.8178347945213318	0.967260241508484	-1.1808886528015137	-2.0554299354553223	2.704617500305176	-1.0602048635482788	0.931104063987732	0.8671720623970032	0.8685359954833984	0.30334511399269104	-0.34796252846717834	-0.4521702527999878	-0.5991765260696411	-0.32421115040779114	-0.04298771917819977	-0.6508026719093323	0.2409856617450714	-0.6532608270645142	-0.6513674259185791	0.6216359138488771	1.8971203565597532	0.09635093063116074	1.0820269584655762	1.40492844581604	-0.9012689590454102	0.610068678855896	1.0653138160705566	-0.4616175889968872	0.8393058776855469	0.1904803365468979	-2.0717129707336426	-0.18632273375988007	-1.1914142370224	0.04807699471712112	-1.9118479490280151	-1.2119425535202026	-0.3780186474323273	-0.9884933829307556	4.601277910126398	-0.7409812447596735	-1
113	1	pharris830	RT @pharris830: Trump Just Infuriated China By Calling Taiwan. Dan Rather? Response Is Going Viral. - https://t.co/XrjEMKwcDUai		 Trump Just Infuriated China By Calling Taiwan. Dan Rather? Response Is Going Viral. - https://t.co/XrjEMKwcDUai	trump just infuriated china by calling taiwan dan rather response is going viral	0.2153271287679672	0.13935069739818573	1.1982206106185913	-0.09272385388612747	-0.1896827518939972	-1.4506325721740725	-0.40694406628608704	0.2403144389390945	0.5338650941848755	0.009778293780982494	-0.6604859232902527	0.2479182183742523	-0.022362053394317627	-0.8243675231933594	0.7291101217269897	-0.050951916724443436	-0.5950008630752563	0.6136681437492371	0.5030529499053955	0.3698592185974121	1.8113138675689695	0.6459959745407104	1.0883170366287231	1.208805799484253	1.1995666027069092	0.1966348737478256	1.1484774351119995	-0.27781984210014343	-0.2273877710103989	-0.4713899791240692	-1.254462718963623	-0.3349561393260956	0.2174779325723648	0.15055960416793826	-0.22309589385986328	1.2523881196975708	-1.5258809328079224	-0.32013508677482605	0.08749502897262572	0.15112818777561188	1.0877141952514648	1.6780624389648438	0.1373712718486786	0.7841437458992004	-0.8758088946342468	-0.1317390501499176	-0.4428576231002808	-1.425220251083374	1.6636172533035278	-0.9535019397735596	2.5628610151750943	0.6111786090206077	-1
